entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
Afghanistan,AFG,2019-12-31,,0
Afghanistan,AFG,2020-01-01,,0
Afghanistan,AFG,2020-01-02,,0
Afghanistan,AFG,2020-01-03,,0
Afghanistan,AFG,2020-01-04,,0
Afghanistan,AFG,2020-01-05,,0
Afghanistan,AFG,2020-01-06,,0
Afghanistan,AFG,2020-01-07,,0
Afghanistan,AFG,2020-01-08,,0
Afghanistan,AFG,2020-01-09,,0
Afghanistan,AFG,2020-01-10,,0
Afghanistan,AFG,2020-01-11,,0
Afghanistan,AFG,2020-01-12,,0
Afghanistan,AFG,2020-01-13,,0
Afghanistan,AFG,2020-01-14,,0
Afghanistan,AFG,2020-01-15,,0
Afghanistan,AFG,2020-01-16,,0
Afghanistan,AFG,2020-01-17,,0
Afghanistan,AFG,2020-01-18,,0
Afghanistan,AFG,2020-01-19,,0
Afghanistan,AFG,2020-01-20,,0
Afghanistan,AFG,2020-01-21,,0
Afghanistan,AFG,2020-01-22,,0
Afghanistan,AFG,2020-01-23,,0
Afghanistan,AFG,2020-01-24,,0
Afghanistan,AFG,2020-01-25,,0
Afghanistan,AFG,2020-01-26,,0
Afghanistan,AFG,2020-01-27,,0
Afghanistan,AFG,2020-01-28,,0
Afghanistan,AFG,2020-01-29,,0
Afghanistan,AFG,2020-01-30,,0
Afghanistan,AFG,2020-01-31,,0
Afghanistan,AFG,2020-02-01,,0
Afghanistan,AFG,2020-02-02,,0
Afghanistan,AFG,2020-02-03,,0
Afghanistan,AFG,2020-02-04,,0
Afghanistan,AFG,2020-02-05,,0
Afghanistan,AFG,2020-02-06,,0
Afghanistan,AFG,2020-02-07,,0
Afghanistan,AFG,2020-02-08,,0
Afghanistan,AFG,2020-02-09,,0
Afghanistan,AFG,2020-02-10,,0
Afghanistan,AFG,2020-02-11,,0
Afghanistan,AFG,2020-02-12,,0
Afghanistan,AFG,2020-02-13,,0
Afghanistan,AFG,2020-02-14,,0
Afghanistan,AFG,2020-02-15,,0
Afghanistan,AFG,2020-02-16,,0
Afghanistan,AFG,2020-02-17,,0
Afghanistan,AFG,2020-02-18,,0
Afghanistan,AFG,2020-02-19,,0
Afghanistan,AFG,2020-02-20,,0
Afghanistan,AFG,2020-02-21,,0
Afghanistan,AFG,2020-02-22,,0
Afghanistan,AFG,2020-02-23,,0
Afghanistan,AFG,2020-02-24,,0
Afghanistan,AFG,2020-02-25,,0.0256882254499363
Afghanistan,AFG,2020-02-26,,0.0256882254499363
Afghanistan,AFG,2020-02-27,,0.0256882254499363
Afghanistan,AFG,2020-02-28,,0.0256882254499363
Afghanistan,AFG,2020-02-29,,0.0256882254499363
Afghanistan,AFG,2020-03-01,,0.0256882254499363
Afghanistan,AFG,2020-03-02,,0.0256882254499363
Afghanistan,AFG,2020-03-08,,0.102752901799745
Afghanistan,AFG,2020-03-11,,0.179817578149554
Afghanistan,AFG,2020-03-15,,0.256882254499363
Afghanistan,AFG,2020-03-16,,0.411011607198981
Afghanistan,AFG,2020-03-17,,0.539452734448663
Afghanistan,AFG,2020-03-18,,0.565140959898599
Afghanistan,AFG,2020-03-19,,0.565140959898599
Afghanistan,AFG,2020-03-20,,0.565140959898599
Afghanistan,AFG,2020-03-21,,0.616517410798472
Afghanistan,AFG,2020-03-22,,0.616517410798472
Afghanistan,AFG,2020-03-23,,0.873399665297835
Afghanistan,AFG,2020-03-24,,1.02752901799745
Afghanistan,AFG,2020-03-25,,1.07890546889733
Afghanistan,AFG,2020-03-26,,1.92661690874522
Albania,ALB,2020-03-09,,0.694975328375843
Albania,ALB,2020-03-10,,2.08492598512753
Albania,ALB,2020-03-11,,3.47487664187921
Albania,ALB,2020-03-12,,3.82236430606713
Albania,ALB,2020-03-13,,7.99221627632219
Albania,ALB,2020-03-14,,11.4670929182014
Albania,ALB,2020-03-15,,13.204531239141
Albania,ALB,2020-03-16,,14.5944818958927
Albania,ALB,2020-03-17,,17.721870873584
Albania,ALB,2020-03-18,,19.1118215303357
Albania,ALB,2020-03-19,,20.5017721870874
Albania,ALB,2020-03-20,,24.3241364931545
Albania,ALB,2020-03-21,,24.3241364931545
Albania,ALB,2020-03-22,,26.409062478282
Albania,ALB,2020-03-23,,30.926402112725
Albania,ALB,2020-03-24,,34.7487664187921
Albania,ALB,2020-03-25,,42.7409826951143
Albania,ALB,2020-03-26,,50.7331989714365
Algeria,DZA,2019-12-31,,0
Algeria,DZA,2020-01-01,,0
Algeria,DZA,2020-01-02,,0
Algeria,DZA,2020-01-03,,0
Algeria,DZA,2020-01-04,,0
Algeria,DZA,2020-01-05,,0
Algeria,DZA,2020-01-06,,0
Algeria,DZA,2020-01-07,,0
Algeria,DZA,2020-01-08,,0
Algeria,DZA,2020-01-09,,0
Algeria,DZA,2020-01-10,,0
Algeria,DZA,2020-01-11,,0
Algeria,DZA,2020-01-12,,0
Algeria,DZA,2020-01-13,,0
Algeria,DZA,2020-01-14,,0
Algeria,DZA,2020-01-15,,0
Algeria,DZA,2020-01-16,,0
Algeria,DZA,2020-01-17,,0
Algeria,DZA,2020-01-18,,0
Algeria,DZA,2020-01-19,,0
Algeria,DZA,2020-01-20,,0
Algeria,DZA,2020-01-21,,0
Algeria,DZA,2020-01-22,,0
Algeria,DZA,2020-01-23,,0
Algeria,DZA,2020-01-24,,0
Algeria,DZA,2020-01-25,,0
Algeria,DZA,2020-01-26,,0
Algeria,DZA,2020-01-27,,0
Algeria,DZA,2020-01-28,,0
Algeria,DZA,2020-01-29,,0
Algeria,DZA,2020-01-30,,0
Algeria,DZA,2020-01-31,,0
Algeria,DZA,2020-02-01,,0
Algeria,DZA,2020-02-02,,0
Algeria,DZA,2020-02-03,,0
Algeria,DZA,2020-02-04,,0
Algeria,DZA,2020-02-05,,0
Algeria,DZA,2020-02-06,,0
Algeria,DZA,2020-02-07,,0
Algeria,DZA,2020-02-08,,0
Algeria,DZA,2020-02-09,,0
Algeria,DZA,2020-02-10,,0
Algeria,DZA,2020-02-11,,0
Algeria,DZA,2020-02-12,,0
Algeria,DZA,2020-02-13,,0
Algeria,DZA,2020-02-14,,0
Algeria,DZA,2020-02-15,,0
Algeria,DZA,2020-02-16,,0
Algeria,DZA,2020-02-17,,0
Algeria,DZA,2020-02-18,,0
Algeria,DZA,2020-02-19,,0
Algeria,DZA,2020-02-20,,0
Algeria,DZA,2020-02-21,,0
Algeria,DZA,2020-02-22,,0
Algeria,DZA,2020-02-23,,0
Algeria,DZA,2020-02-24,,0
Algeria,DZA,2020-02-25,,0
Algeria,DZA,2020-02-26,,0.0228044746849009
Algeria,DZA,2020-02-27,,0.0228044746849009
Algeria,DZA,2020-02-28,,0.0228044746849009
Algeria,DZA,2020-02-29,,0.0228044746849009
Algeria,DZA,2020-03-01,,0.0228044746849009
Algeria,DZA,2020-03-02,,0.0684134240547027
Algeria,DZA,2020-03-04,,0.114022373424504
Algeria,DZA,2020-03-05,,0.273653696218811
Algeria,DZA,2020-03-06,,0.387676069643315
Algeria,DZA,2020-03-09,,0.456089493698018
Algeria,DZA,2020-03-12,,0.456089493698018
Algeria,DZA,2020-03-13,,0.547307392437621
Algeria,DZA,2020-03-14,,0.592916341807423
Algeria,DZA,2020-03-15,,0.843765563341333
Algeria,DZA,2020-03-16,,1.09461478487524
Algeria,DZA,2020-03-17,,1.36826848109405
Algeria,DZA,2020-03-18,,1.36826848109405
Algeria,DZA,2020-03-19,,1.66472665199776
Algeria,DZA,2020-03-20,,1.86996692416187
Algeria,DZA,2020-03-21,,2.14362062038068
Algeria,DZA,2020-03-22,,2.14362062038068
Algeria,DZA,2020-03-23,,2.32605641785989
Algeria,DZA,2020-03-24,,4.31004571544627
Algeria,DZA,2020-03-25,,5.2678336522121
Algeria,DZA,2020-03-26,,6.02038131681383
Andorra,AND,2020-03-03,,12.94247071766
Andorra,AND,2020-03-14,,25.88494143532
Andorra,AND,2020-03-16,,64.7123535883
Andorra,AND,2020-03-17,,181.19459004724
Andorra,AND,2020-03-18,,181.19459004724
Andorra,AND,2020-03-19,,685.95094803598
Andorra,AND,2020-03-20,,970.6853038245
Andorra,AND,2020-03-21,,970.6853038245
Andorra,AND,2020-03-22,,1138.93742315408
Andorra,AND,2020-03-23,,1462.49919109558
Andorra,AND,2020-03-24,,1721.34860544878
Andorra,AND,2020-03-25,,2122.56519769624
Andorra,AND,2020-03-26,,2433.18449492008
Angola,AGO,2020-03-22,,0.0608526651094064
