entity,code,date,total_covid_19_tests,total_confirmed_cases_of_covid_19_cases
Afghanistan,AFG,2019-12-31,,0
Afghanistan,AFG,2020-01-01,,0
Afghanistan,AFG,2020-01-02,,0
Afghanistan,AFG,2020-01-03,,0
Afghanistan,AFG,2020-01-04,,0
Afghanistan,AFG,2020-01-05,,0
Afghanistan,AFG,2020-01-06,,0
Afghanistan,AFG,2020-01-07,,0
Afghanistan,AFG,2020-01-08,,0
Afghanistan,AFG,2020-01-09,,0
Afghanistan,AFG,2020-01-10,,0
Afghanistan,AFG,2020-01-11,,0
Afghanistan,AFG,2020-01-12,,0
Afghanistan,AFG,2020-01-13,,0
Afghanistan,AFG,2020-01-14,,0
Afghanistan,AFG,2020-01-15,,0
Afghanistan,AFG,2020-01-16,,0
Afghanistan,AFG,2020-01-17,,0
Afghanistan,AFG,2020-01-18,,0
Afghanistan,AFG,2020-01-19,,0
Afghanistan,AFG,2020-01-20,,0
Afghanistan,AFG,2020-01-21,,0
Afghanistan,AFG,2020-01-22,,0
Afghanistan,AFG,2020-01-23,,0
Afghanistan,AFG,2020-01-24,,0
Afghanistan,AFG,2020-01-25,,0
Afghanistan,AFG,2020-01-26,,0
Afghanistan,AFG,2020-01-27,,0
Afghanistan,AFG,2020-01-28,,0
Afghanistan,AFG,2020-01-29,,0
Afghanistan,AFG,2020-01-30,,0
Afghanistan,AFG,2020-01-31,,0
Afghanistan,AFG,2020-02-01,,0
Afghanistan,AFG,2020-02-02,,0
Afghanistan,AFG,2020-02-03,,0
Afghanistan,AFG,2020-02-04,,0
Afghanistan,AFG,2020-02-05,,0
Afghanistan,AFG,2020-02-06,,0
Afghanistan,AFG,2020-02-07,,0
Afghanistan,AFG,2020-02-08,,0
Afghanistan,AFG,2020-02-09,,0
Afghanistan,AFG,2020-02-10,,0
Afghanistan,AFG,2020-02-11,,0
Afghanistan,AFG,2020-02-12,,0
Afghanistan,AFG,2020-02-13,,0
Afghanistan,AFG,2020-02-14,,0
Afghanistan,AFG,2020-02-15,,0
Afghanistan,AFG,2020-02-16,,0
Afghanistan,AFG,2020-02-17,,0
Afghanistan,AFG,2020-02-18,,0
Afghanistan,AFG,2020-02-19,,0
Afghanistan,AFG,2020-02-20,,0
Afghanistan,AFG,2020-02-21,,0
Afghanistan,AFG,2020-02-22,,0
Afghanistan,AFG,2020-02-23,,0
Afghanistan,AFG,2020-02-24,,0
Afghanistan,AFG,2020-02-25,,1
Afghanistan,AFG,2020-02-26,,1
Afghanistan,AFG,2020-02-27,,1
Afghanistan,AFG,2020-02-28,,1
Afghanistan,AFG,2020-02-29,,1
Afghanistan,AFG,2020-03-01,,1
Afghanistan,AFG,2020-03-02,,1
Afghanistan,AFG,2020-03-08,,4
Afghanistan,AFG,2020-03-11,,7
Afghanistan,AFG,2020-03-15,,10
Afghanistan,AFG,2020-03-16,,16
Afghanistan,AFG,2020-03-17,,21
Afghanistan,AFG,2020-03-18,,22
Afghanistan,AFG,2020-03-19,,22
Afghanistan,AFG,2020-03-20,,22
Afghanistan,AFG,2020-03-21,,24
Afghanistan,AFG,2020-03-22,,24
Afghanistan,AFG,2020-03-23,,34
Afghanistan,AFG,2020-03-24,,40
Afghanistan,AFG,2020-03-25,,42
Afghanistan,AFG,2020-03-26,,75
Albania,ALB,2020-03-09,,2
Albania,ALB,2020-03-10,,6
Albania,ALB,2020-03-11,,10
Albania,ALB,2020-03-12,,11
Albania,ALB,2020-03-13,,23
Albania,ALB,2020-03-14,,33
Albania,ALB,2020-03-15,,38
Albania,ALB,2020-03-16,,42
Albania,ALB,2020-03-17,,51
Albania,ALB,2020-03-18,,55
Albania,ALB,2020-03-19,,59
Albania,ALB,2020-03-20,,70
Albania,ALB,2020-03-21,,70
Albania,ALB,2020-03-22,,76
Albania,ALB,2020-03-23,,89
Albania,ALB,2020-03-24,,100
Albania,ALB,2020-03-25,,123
Albania,ALB,2020-03-26,,146
Algeria,DZA,2019-12-31,,0
Algeria,DZA,2020-01-01,,0
Algeria,DZA,2020-01-02,,0
Algeria,DZA,2020-01-03,,0
Algeria,DZA,2020-01-04,,0
Algeria,DZA,2020-01-05,,0
Algeria,DZA,2020-01-06,,0
Algeria,DZA,2020-01-07,,0
Algeria,DZA,2020-01-08,,0
Algeria,DZA,2020-01-09,,0
Algeria,DZA,2020-01-10,,0
Algeria,DZA,2020-01-11,,0
Algeria,DZA,2020-01-12,,0
Algeria,DZA,2020-01-13,,0
Algeria,DZA,2020-01-14,,0
Algeria,DZA,2020-01-15,,0
Algeria,DZA,2020-01-16,,0
Algeria,DZA,2020-01-17,,0
Algeria,DZA,2020-01-18,,0
Algeria,DZA,2020-01-19,,0
Algeria,DZA,2020-01-20,,0
Algeria,DZA,2020-01-21,,0
Algeria,DZA,2020-01-22,,0
Algeria,DZA,2020-01-23,,0
Algeria,DZA,2020-01-24,,0
Algeria,DZA,2020-01-25,,0
Algeria,DZA,2020-01-26,,0
Algeria,DZA,2020-01-27,,0
Algeria,DZA,2020-01-28,,0
Algeria,DZA,2020-01-29,,0
Algeria,DZA,2020-01-30,,0
Algeria,DZA,2020-01-31,,0
Algeria,DZA,2020-02-01,,0
Algeria,DZA,2020-02-02,,0
Algeria,DZA,2020-02-03,,0
Algeria,DZA,2020-02-04,,0
Algeria,DZA,2020-02-05,,0
Algeria,DZA,2020-02-06,,0
Algeria,DZA,2020-02-07,,0
Algeria,DZA,2020-02-08,,0
Algeria,DZA,2020-02-09,,0
Algeria,DZA,2020-02-10,,0
Algeria,DZA,2020-02-11,,0
Algeria,DZA,2020-02-12,,0
Algeria,DZA,2020-02-13,,0
Algeria,DZA,2020-02-14,,0
Algeria,DZA,2020-02-15,,0
Algeria,DZA,2020-02-16,,0
Algeria,DZA,2020-02-17,,0
Algeria,DZA,2020-02-18,,0
Algeria,DZA,2020-02-19,,0
Algeria,DZA,2020-02-20,,0
Algeria,DZA,2020-02-21,,0
Algeria,DZA,2020-02-22,,0
Algeria,DZA,2020-02-23,,0
Algeria,DZA,2020-02-24,,0
Algeria,DZA,2020-02-25,,0
Algeria,DZA,2020-02-26,,1
Algeria,DZA,2020-02-27,,1
Algeria,DZA,2020-02-28,,1
Algeria,DZA,2020-02-29,,1
Algeria,DZA,2020-03-01,,1
Algeria,DZA,2020-03-02,,3
Algeria,DZA,2020-03-04,,5
Algeria,DZA,2020-03-05,,12
Algeria,DZA,2020-03-06,,17
Algeria,DZA,2020-03-09,,20
Algeria,DZA,2020-03-12,,20
Algeria,DZA,2020-03-13,,24
Algeria,DZA,2020-03-14,,26
Algeria,DZA,2020-03-15,,37
Algeria,DZA,2020-03-16,,48
Algeria,DZA,2020-03-17,,60
Algeria,DZA,2020-03-18,,60
Algeria,DZA,2020-03-19,,73
Algeria,DZA,2020-03-20,,82
Algeria,DZA,2020-03-21,,94
Algeria,DZA,2020-03-22,,94
Algeria,DZA,2020-03-23,,102
Algeria,DZA,2020-03-24,,189
Algeria,DZA,2020-03-25,,231
Algeria,DZA,2020-03-26,,264
Andorra,AND,2020-03-03,,1
Andorra,AND,2020-03-14,,2
Andorra,AND,2020-03-16,,5
Andorra,AND,2020-03-17,,14
Andorra,AND,2020-03-18,,14
Andorra,AND,2020-03-19,,53
Andorra,AND,2020-03-20,,75
Andorra,AND,2020-03-21,,75
Andorra,AND,2020-03-22,,88
Andorra,AND,2020-03-23,,113
Andorra,AND,2020-03-24,,133
Andorra,AND,2020-03-25,,164
Andorra,AND,2020-03-26,,188
Angola,AGO,2020-03-22,,2
Angola,AGO,2020-03-23,,2
Angola,AGO,2020-03-24,,2
Angola,AGO,2020-03-25,,2
Angola,AGO,2020-03-26,,2
Antigua and Barbuda,ATG,2020-03-15,,1
Antigua and Barbuda,ATG,2020-03-21,,1
Antigua and Barbuda,ATG,2020-03-22,,1
Antigua and Barbuda,ATG,2020-03-23,,1
Antigua and Barbuda,ATG,2020-03-24,,1
Antigua and Barbuda,ATG,2020-03-25,,3
Antigua and Barbuda,ATG,2020-03-26,,3
Argentina,ARG,2020-03-04,,1
Argentina,ARG,2020-03-06,,2
Argentina,ARG,2020-03-07,,8
Argentina,ARG,2020-03-08,,9
Argentina,ARG,2020-03-09,,12
Argentina,ARG,2020-03-11,,19
Argentina,ARG,2020-03-13,,31
Argentina,ARG,2020-03-14,,34
Argentina,ARG,2020-03-15,,45
Argentina,ARG,2020-03-16,,56
Argentina,ARG,2020-03-17,,65
Argentina,ARG,2020-03-18,,79
