entity,code,date,total_covid_19_tests
Armenia,ARM,2020-03-18,813
Australia,AUS,2020-03-20,113615
Australia - Australian Capital Territory,,2020-03-20,2062
Australia - New South Wales,,2020-03-19,39089
Australia - Queensland,,2020-03-19,27000
Australia - South Australia,,2020-03-20,16717
Australia - Tasmania,,2020-03-19,807
Australia - Victoria,,2020-03-19,19337
Australia - Western Australia,,2020-03-19,8603
Austria,AUT,2020-03-20,15613
Bahrain,BHR,2020-03-20,18645
Belarus,BLR,2020-03-16,16000
Belgium,BEL,2020-03-18,18360
Brazil,BRA,2020-03-13,2927
Canada - Alberta,,2020-03-19,17013
Canada - British Columbia,,2020-03-13,6326
Canada - National lab,,2020-03-19,54956
Canada - New Brunswick,,2020-03-20,520
Canada - Northwest Territories,,2020-03-19,222
Canada - Nova Scotia,,2020-03-20,1561
Canada - Ontario,,2020-03-20,19511
Canada - Quebec,,2020-03-19,10451
Canada - Saskatchewan,,2020-03-19,2561
China - Guangdong,,2020-02-24,320000
Colombia,COL,2020-03-20,4103
Costa Rica,CRI,2020-03-19,1039
Croatia,HRV,2020-03-19,1264
Czech Republic,CZE,2020-03-20,11619
Denmark,DNK,2020-03-20,10730
Estonia,EST,2020-03-20,2504
Faeroe Islands,FRO,2020-03-20,1641
Finland,FIN,2020-03-19,3000
France,FRA,2020-03-15,36747
Germany,DEU,2020-03-15,167000
Hong Kong,HKG,2020-03-05,5271
Hungary,HUN,2020-03-20,3007
Iceland,ISL,2020-03-20,9189
India,IND,2020-03-20,14514
Indonesia,IDN,2020-03-20,2028
Iran,IRN,2020-03-14,80000
Ireland,IRL,2020-03-17,6600
Israel,ISR,2020-03-18,10864
Italy,ITA,2020-03-20,206886
Japan,JPN,2020-03-19,14901
Kyrgyzstan,KGZ,2020-03-13,1545
Latvia,LVA,2020-03-20,3205
Lithuania,LTU,2020-03-20,1154
Malaysia,MYS,2020-03-20,13876
Malta,MLT,2020-03-13,889
Mexico,MEX,2020-03-10,278
Netherlands,NLD,2020-03-07,6000
New Zealand,NZL,2020-03-17,584
Norway,NOR,2020-03-20,43735
Pakistan,PAK,2020-03-19,1979
Palestine,PSE,2020-03-16,2519
Panama,PAN,2020-03-18,1455
Philippines,PHL,2020-03-20,1269
Poland,POL,2020-03-20,13072
Qatar,QAT,2020-03-17,8400
Romania,ROU,2020-03-20,8284
Russia,RUS,2020-03-19,143519
Slovakia,SVK,2020-03-20,2707
Slovenia,SVN,2020-03-19,9860
South Africa,ZAF,2020-03-20,6438
South Korea,KOR,2020-03-20,316664
Spain,ESP,2020-03-18,30000
Sweden,SWE,2020-03-17,14300
Switzerland,CHE,2020-03-07,4000
Taiwan,TWN,2020-03-20,21376
Thailand,THA,2020-03-17,7084
Turkey,TUR,2020-03-10,2900
Ukraine,UKR,2020-03-20,316
United Arab Emirates,ARE,2020-03-16,125000
United Kingdom,GBR,2020-03-19,64621
United States,USA,2020-03-19,103945
United States - CDC samples tested,,2020-03-14,37646
Vietnam,VNM,2020-03-20,15637
