entity,code,date,total_covid_19_tests_per_million_people
Armenia,ARM,2020-03-18,276.7
Australia,AUS,2020-03-20,4473.4
Australia - Australian Capital Territory,,2020-03-20,4832.3
Australia - New South Wales,,2020-03-19,4832.1
Australia - Queensland,,2020-03-19,5299.2
Australia - South Australia,,2020-03-20,9543.3
Australia - Tasmania,,2020-03-19,1510.4
Australia - Victoria,,2020-03-19,2932.2
Australia - Western Australia,,2020-03-19,3281.5
Austria,AUT,2020-03-20,1777.8
Bahrain,BHR,2020-03-20,10982.1
Belarus,BLR,2020-03-16,1699.3
Belgium,BEL,2020-03-18,1580
Brazil,BRA,2020-03-13,13.7
Canada - Alberta,,2020-03-19,4183
Canada - British Columbia,,2020-03-13,1361
Canada - New Brunswick,,2020-03-20,696
Canada - Northwest Territories,,2020-03-19,5354.3
Canada - Nova Scotia,,2020-03-20,1690.1
Canada - Ontario,,2020-03-20,1450.8
Canada - Quebec,,2020-03-19,1244.4
Canada - Saskatchewan,,2020-03-19,2331.7
China - Guangdong,,2020-02-24,2820.4
Colombia,COL,2020-03-20,81.7
Costa Rica,CRI,2020-03-19,206
Croatia,HRV,2020-03-19,307.1
Czech Republic,CZE,2020-03-20,1092.7
Denmark,DNK,2020-03-20,1851
Estonia,EST,2020-03-20,1925.3
Faeroe Islands,FRO,2020-03-20,33292.8
Finland,FIN,2020-03-19,537.6
France,FRA,2020-03-15,559.1
Germany,DEU,2020-03-15,2023.3
Hong Kong,HKG,2020-03-05,698.4
Hungary,HUN,2020-03-20,312.5
Iceland,ISL,2020-03-20,26772.3
India,IND,2020-03-20,10.5
Indonesia,IDN,2020-03-20,7.4
Iran,IRN,2020-03-14,957.1
Ireland,IRL,2020-03-17,1350.2
Israel,ISR,2020-03-18,1246.8
Italy,ITA,2020-03-20,3498.7
Japan,JPN,2020-03-19,117.8
Kuwait,KWT,2020-03-17,0
Kyrgyzstan,KGZ,2020-03-13,245.2
Latvia,LVA,2020-03-20,1693.1
Lithuania,LTU,2020-03-20,404.6
Malaysia,MYS,2020-03-20,422.2
Malta,MLT,2020-03-13,2046.7
Mexico,MEX,2020-03-10,2.1
Netherlands,NLD,2020-03-07,349.2
New Zealand,NZL,2020-03-17,120.8
Norway,NOR,2020-03-20,8025.2
Pakistan,PAK,2020-03-19,9.5
Palestine,PSE,2020-03-16,473.3
Panama,PAN,2020-03-18,339.2
Philippines,PHL,2020-03-20,11.6
Poland,POL,2020-03-20,344.5
Qatar,QAT,2020-03-17,3008.8
Romania,ROU,2020-03-20,427.3
Russia,RUS,2020-03-19,998.1
Slovakia,SVK,2020-03-20,496.6
Slovenia,SVN,2020-03-19,4735.7
South Africa,ZAF,2020-03-20,109.6
South Korea,KOR,2020-03-20,6148
Spain,ESP,2020-03-18,645.7
Sweden,SWE,2020-03-17,1412.8
Switzerland,CHE,2020-03-07,461.3
Taiwan,TWN,2020-03-20,898.9
Thailand,THA,2020-03-17,102.1
Turkey,TUR,2020-03-10,34.6
Ukraine,UKR,2020-03-20,7.3
United Arab Emirates,ARE,2020-03-16,12738
United Kingdom,GBR,2020-03-19,959.7
United States,USA,2020-03-19,313.6
United States - CDC samples tested,,2020-03-14,113.6
Vietnam,VNM,2020-03-20,159
